condition,policy,budget,replicate_count,coordinate_l1_mm,point_rmse_mm,coordinate_coverage_90,coordinate_interval_width_mm,coordinate_nees,gaussian_nll_per_point,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm,min_coordinate_l1_mm,max_coordinate_l1_mm,mean_actual_count
native_annotations,random,0,32,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
native_annotations,random,1,32,6.7685985065355405,14.866030607920937,0.9288194444444444,48.1999861578401,0.8912745899095859,-9.127574310282686,6.858178151680312,6.461475111225777,6.986142256700532,6.086689719267273,10.727391770772162,1.0
native_annotations,random,2,32,7.3083187783638355,16.28128499005981,0.8425781250000001,36.59229126573938,1.8176681959680463,-8.617637811791651,7.563129400997692,6.813471040320608,7.548355893773207,5.833558839787288,10.727391770772162,2.0
native_annotations,random,4,32,7.578130751304631,17.015012225113022,0.6967881944444445,25.211962295622545,7.630957453559736,-1.2357731654378596,7.899137936547611,6.92854046056913,7.906713856797153,6.053118595231719,9.167289206052269,4.0
native_annotations,random,8,32,7.533219020949148,17.05743588298088,0.4716796875,13.67377300535712,23.384995578632275,20.388504465190522,7.836729626900778,6.927242031165936,7.83568540478073,5.7796212980463375,9.87929068993594,8.0
native_annotations,spatial,0,1,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
native_annotations,spatial,1,1,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108335,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,1.0
native_annotations,spatial,2,1,6.62820476611147,15.224466155288853,0.9069444444444444,31.060462220972028,1.1554832507637771,-9.659627731186328,7.370319067612275,6.76115849774618,5.753136732975953,6.62820476611147,6.62820476611147,2.0
native_annotations,spatial,4,1,6.62820476611147,15.224466155288853,0.9069444444444444,31.060462220972028,1.1554832507637771,-9.659627731186328,7.370319067612275,6.76115849774618,5.753136732975953,6.62820476611147,6.62820476611147,4.0
native_annotations,spatial,8,1,7.144623501805423,15.608084035054274,0.7423611111111111,20.432939011890042,2.9488729538830234,-8.168641982871815,7.511967855889954,6.313225846773037,7.608676802753276,7.144623501805423,7.144623501805423,8.0
native_annotations,maximum_variance,0,1,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
native_annotations,maximum_variance,1,1,6.62820476611147,15.224466155288853,0.9069444444444444,31.060462220972028,1.1554832507637771,-9.659627731186328,7.370319067612275,6.76115849774618,5.753136732975953,6.62820476611147,6.62820476611147,1.0
native_annotations,maximum_variance,2,1,6.384440404653027,14.950881865776738,0.7965277777777777,20.47351034095603,2.6228381018723463,-8.65081191347734,6.949738288482568,6.431797054228829,5.771785871247685,6.384440404653027,6.384440404653027,2.0
native_annotations,maximum_variance,4,1,6.715978159052251,16.713702838118476,0.29583333333333334,5.116315284319524,33.077284051941625,32.93751331288487,7.098014857263183,6.805296820929826,6.244622798963743,6.715978159052251,6.715978159052251,4.0
native_annotations,maximum_variance,8,1,6.146023891143691,14.314417553176334,0.2520833333333333,4.316589464194277,35.56054056943451,36.17148460539234,6.796702389006258,5.814079700517587,5.82728958390723,6.146023891143691,6.146023891143691,8.0
native_annotations,global_information,0,1,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
native_annotations,global_information,1,1,6.62820476611147,15.224466155288853,0.9069444444444444,31.060462220972028,1.1554832507637771,-9.659627731186328,7.370319067612275,6.76115849774618,5.753136732975953,6.62820476611147,6.62820476611147,1.0
native_annotations,global_information,2,1,6.76227841269797,16.314476170757647,0.7847222222222222,20.465883500637744,4.111879679106709,-6.419252581805216,7.6750818282053475,6.813811878670533,5.7979415312180285,6.76227841269797,6.76227841269797,2.0
native_annotations,global_information,4,1,6.76118086198111,16.031197638117956,0.23194444444444445,5.096553302467351,31.90129956666272,31.16210386837863,7.444330695116021,6.789218788224294,6.049993102603017,6.76118086198111,6.76118086198111,4.0
native_annotations,global_information,8,1,6.146023891143692,14.314417553176334,0.2520833333333333,4.316589464194277,35.56054056943451,36.17148460539233,6.796702389006257,5.814079700517587,5.8272895839072305,6.146023891143692,6.146023891143692,8.0
native_annotations,future_query,0,1,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
native_annotations,future_query,1,1,7.5117724229548415,16.310659957050028,0.8625,31.056478953186478,1.2786904551901197,-9.47551933063379,7.466268885650042,6.843197205991526,8.225851177222955,7.5117724229548415,7.5117724229548415,1.0
native_annotations,future_query,2,1,7.430099297112581,16.9492576141884,0.7131944444444445,20.461497417547196,3.410493135863732,-7.472475954893059,7.837417415126729,7.006871030793475,7.446009445417541,7.430099297112581,7.430099297112581,2.0
native_annotations,future_query,4,1,6.738848778201583,15.638871626641688,0.23819444444444443,5.091212851963773,31.107889712738174,29.968726807554578,7.103391979236544,6.156077823798073,6.957076531570129,6.738848778201583,6.738848778201583,4.0
native_annotations,future_query,8,1,6.391948828054939,14.542124772425817,0.23819444444444443,4.293765611525867,37.241965056096404,38.680234955470084,6.752856009677565,5.89752782434511,6.525462650142143,6.391948828054939,6.391948828054939,8.0
simulated_shared_bias,random,0,512,6.364547428395008,13.850879367028229,0.9902777777777776,55.859568561023735,0.35630244001108335,-9.351271185638495,6.52833015076563,6.096477918928867,6.468834215490521,6.3645474283950065,6.3645474283950065,0.0
simulated_shared_bias,random,1,512,6.91824227303665,15.135552818666426,0.9483737521701388,49.578816851980534,0.6612913241178926,-9.31926463030706,7.08630456763653,6.627089565749941,7.04133268572348,5.755901684829949,12.012815659079402,1.0
simulated_shared_bias,random,2,512,7.512494868966438,16.616463507023173,0.8720648871527777,38.456417029845475,1.2870545166775789,-9.160611182725962,7.780059584930937,7.067063025169913,7.690361996798461,5.534659151655913,12.43481210307424,2.0
simulated_shared_bias,random,4,512,7.72979969262729,17.273446716340267,0.7324028862847222,26.760530440734254,4.395632581928544,-5.707151863090425,8.007277278216439,7.16118799736382,8.02093380230161,5.781151384933133,11.43111371936245,4.0
simulated_shared_bias,random,8,512,7.567421315956257,17.094853533170642,0.4890665690104167,14.156695455191075,18.02876470667057,12.589980484412987,7.865059098619568,6.985583214475586,7.851621634773618,5.728896033877153,10.319789289371945,8.0
simulated_shared_bias,spatial,0,16,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
simulated_shared_bias,spatial,1,16,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108335,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,1.0
simulated_shared_bias,spatial,2,16,6.701909668951527,15.316704986261428,0.9086371527777777,31.13364840590847,1.1469548131135574,-9.66434762974005,7.47437243980554,6.7624862454568735,5.868870321592167,6.467964420913162,6.939923073398025,2.0
simulated_shared_bias,spatial,4,16,6.649320782018306,15.176604014219478,0.91015625,31.0856007659812,1.133702877448433,-9.689517064442438,7.392522200322894,6.710859599578625,5.844580546153398,6.380638990566632,6.869157916467951,4.0
simulated_shared_bias,spatial,8,16,7.205891547207255,15.72380520216069,0.7443576388888888,20.4720886873342,2.9635601174744135,-8.138712688944658,7.558804852727786,6.3483517377191125,7.710518051174868,6.86495800729307,7.402007490004218,8.0
simulated_shared_bias,maximum_variance,0,16,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
simulated_shared_bias,maximum_variance,1,16,7.0483747244734385,16.216172504957044,0.9205729166666666,32.73027370168062,0.9963589974271185,-9.729166409155503,7.820123525072657,7.143784467522153,6.1812161808255075,6.288550198516879,7.821388534903716,1.0
simulated_shared_bias,maximum_variance,2,16,7.041359134626488,16.33552379050743,0.8365885416666667,23.98339066306242,1.60084150982919,-9.651192294450599,7.709544743478588,7.063986761362161,6.350545899038715,6.225692968819503,7.7562653893587115,2.0
simulated_shared_bias,maximum_variance,4,16,6.98217426874586,16.553246165839234,0.5428819444444445,13.424549450556409,7.56071092625697,-2.881977202412351,7.23482072521085,7.130333389854157,6.581368691172573,5.738834767046152,7.761746678426614,4.0
simulated_shared_bias,maximum_variance,8,16,6.818075294900004,16.246982546636307,0.5280381944444444,12.573733380581725,8.407653762740793,-1.8310799608157056,7.374842324307382,7.178300805047007,5.901082755345623,6.066052044720018,8.257776683615937,8.0
simulated_shared_bias,global_information,0,16,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
simulated_shared_bias,global_information,1,16,7.0483747244734385,16.216172504957044,0.9205729166666666,32.73027370168062,0.9963589974271185,-9.729166409155503,7.820123525072657,7.143784467522153,6.1812161808255075,6.288550198516879,7.821388534903716,1.0
simulated_shared_bias,global_information,2,16,7.3206637677388375,17.21808908041564,0.8170572916666666,23.921160507908027,1.9557509596367395,-9.129260328419447,8.247743588521487,7.482570232204145,6.231677482490878,6.434288057727734,8.139589013262913,2.0
simulated_shared_bias,global_information,4,16,7.276219008981538,17.250856866329066,0.5171440972222222,13.288698086488557,10.664578160545343,1.7370714180041107,8.026607891030427,7.601982337361133,6.200066798553055,6.4249048011149235,8.107451195672613,4.0
simulated_shared_bias,global_information,8,16,6.222924784397625,14.290675146508132,0.3182725694444445,5.891706149679567,19.550166227269592,12.995111794373708,6.775215619947392,5.849871950546055,6.043686782699429,5.843830342585931,6.6126795999302495,8.0
simulated_shared_bias,future_query,0,16,6.3645474283950065,13.850879367028233,0.9902777777777778,55.85956856102374,0.35630244001108347,-9.351271185638495,6.528330150765632,6.096477918928866,6.4688342154905225,6.3645474283950065,6.3645474283950065,0.0
simulated_shared_bias,future_query,1,16,7.567288551879814,16.40464863913245,0.8949652777777778,32.6766465683629,1.0380233708608033,-9.675308719201322,7.711961374387304,6.914708997052453,8.075195284199687,6.509548239981165,8.85244933324539,1.0
simulated_shared_bias,future_query,2,16,7.861922856337881,17.750613237496612,0.7765190972222222,23.884215262414028,2.121920476247676,-8.887548369065183,8.323242736923536,7.700680198412848,7.561845633677258,6.920021050787464,9.186665564974652,2.0
simulated_shared_bias,future_query,4,16,6.870584247121927,16.020557964456053,0.5027777777777778,13.114944357574332,7.71691021639929,-2.610903344498026,7.360173886352847,6.342229518193006,6.909349336819931,6.553583283241814,7.3504435045897765,4.0
simulated_shared_bias,future_query,8,16,6.873244772588027,15.904589297354182,0.23971354166666667,5.197690870691032,29.758518811092927,28.003838265997807,7.2942676020739174,6.331363302692081,6.994103412998082,6.495568327377756,7.130723244030652,8.0
