case_id,method_id,baseline_rmse_mm,raw_rmse_mm,deployed_rmse_mm,raw_improvement_percent,deployed_improvement_percent,guard_accepted,coverage_90
double_lift_cloth_1,B0_physical_fallback,1.2688460768469993,1.2688460768469993,1.2688460768469993,0.0,0.0,False,
double_lift_cloth_1,P1_marginal_gauge_persistent,1.2688460768469993,1.2688460768469993,1.2688460768469993,0.0,0.0,False,
double_lift_cloth_1,P2_explicit_gauge_framewise,1.2688460768469993,1.2688460768469993,1.2688460768469993,0.0,0.0,False,
double_lift_cloth_1,P3_explicit_gauge_persistent,1.2688460768469993,1.2688460768469993,1.2688460768469993,0.0,0.0,False,
double_lift_cloth_3,B0_physical_fallback,1.9569955829529866,1.9569955829529866,1.9569955829529866,0.0,0.0,False,
double_lift_cloth_3,P1_marginal_gauge_persistent,1.9569955829529866,1.9569955829529866,1.9569955829529866,0.0,0.0,False,
double_lift_cloth_3,P2_explicit_gauge_framewise,1.9569955829529866,1.9569955829529866,1.9569955829529866,0.0,0.0,False,
double_lift_cloth_3,P3_explicit_gauge_persistent,1.9569955829529866,1.9569955829529866,1.9569955829529866,0.0,0.0,False,
double_lift_zebra,B0_physical_fallback,9.143567976967441,9.143567976967441,9.143567976967441,0.0,0.0,False,
double_lift_zebra,P1_marginal_gauge_persistent,9.143567976967441,9.97305264109844,9.97305264109844,-9.07178320564206,-9.07178320564206,True,0.2
double_lift_zebra,P2_explicit_gauge_framewise,9.143567976967441,9.143567976967441,9.143567976967441,0.0,0.0,False,
double_lift_zebra,P3_explicit_gauge_persistent,9.143567976967441,9.923304094797448,9.143567976967441,-8.527700781512815,0.0,False,0.2
double_stretch_zebra,B0_physical_fallback,5.594439928664478,5.594439928664478,5.594439928664478,0.0,0.0,False,
double_stretch_zebra,P1_marginal_gauge_persistent,5.594439928664478,5.61429946600622,5.61429946600622,-0.3549870513397835,-0.3549870513397835,True,0.2
double_stretch_zebra,P2_explicit_gauge_framewise,5.594439928664478,5.594439928664478,5.594439928664478,0.0,0.0,False,
double_stretch_zebra,P3_explicit_gauge_persistent,5.594439928664478,5.701218387289498,5.594439928664478,-1.908653234042501,0.0,False,0.2
rope_double_hand,B0_physical_fallback,7.591308625132857,7.591308625132857,7.591308625132857,0.0,0.0,False,
rope_double_hand,P1_marginal_gauge_persistent,7.591308625132857,7.61344426490314,7.61344426490314,-0.29159188307792405,-0.29159188307792405,True,0.5
rope_double_hand,P2_explicit_gauge_framewise,7.591308625132857,7.591308625132857,7.591308625132857,0.0,0.0,False,
rope_double_hand,P3_explicit_gauge_persistent,7.591308625132857,7.639070653151189,7.591308625132857,-0.6291672539857629,0.0,False,0.5
single_clift_cloth_1,B0_physical_fallback,3.6351237613026566,3.6351237613026566,3.6351237613026566,0.0,0.0,False,
single_clift_cloth_1,P1_marginal_gauge_persistent,3.6351237613026566,3.9831150483228726,3.6351237613026566,-9.57302446548649,0.0,False,0.6
single_clift_cloth_1,P2_explicit_gauge_framewise,3.6351237613026566,3.6351237613026566,3.6351237613026566,0.0,0.0,False,
single_clift_cloth_1,P3_explicit_gauge_persistent,3.6351237613026566,4.392185045361382,3.6351237613026566,-20.82628635970927,0.0,False,0.6
single_clift_cloth_3,B0_physical_fallback,2.514840001302531,2.514840001302531,2.514840001302531,0.0,0.0,False,
single_clift_cloth_3,P1_marginal_gauge_persistent,2.514840001302531,2.2523888394892495,2.514840001302531,10.436097790608867,0.0,False,0.8
single_clift_cloth_3,P2_explicit_gauge_framewise,2.514840001302531,2.514840001302531,2.514840001302531,0.0,0.0,False,
single_clift_cloth_3,P3_explicit_gauge_persistent,2.514840001302531,2.8495309207726383,2.514840001302531,-13.30863670439304,0.0,False,0.8
single_lift_cloth,B0_physical_fallback,8.980311834952769,8.980311834952769,8.980311834952769,0.0,0.0,False,
single_lift_cloth,P1_marginal_gauge_persistent,8.980311834952769,9.226379097345452,8.980311834952769,-2.7400748093730165,0.0,False,0.5
single_lift_cloth,P2_explicit_gauge_framewise,8.980311834952769,8.980311834952769,8.980311834952769,0.0,0.0,False,
single_lift_cloth,P3_explicit_gauge_persistent,8.980311834952769,9.06572851070892,8.980311834952769,-0.9511548966896433,0.0,False,0.5
single_lift_cloth_1,B0_physical_fallback,7.5066596677557635,7.5066596677557635,7.5066596677557635,0.0,0.0,False,
single_lift_cloth_1,P1_marginal_gauge_persistent,7.5066596677557635,9.190513340654809,7.5066596677557635,-22.431464158844182,0.0,False,1.0
single_lift_cloth_1,P2_explicit_gauge_framewise,7.5066596677557635,7.5066596677557635,7.5066596677557635,0.0,0.0,False,
single_lift_cloth_1,P3_explicit_gauge_persistent,7.5066596677557635,8.865596272584414,7.5066596677557635,-18.10307999796301,0.0,False,1.0
single_lift_cloth_3,B0_physical_fallback,3.0867486192983287,3.0867486192983287,3.0867486192983287,0.0,0.0,False,
single_lift_cloth_3,P1_marginal_gauge_persistent,3.0867486192983287,3.0491847693809038,3.0867486192983287,1.2169390692386095,0.0,False,0.6
single_lift_cloth_3,P2_explicit_gauge_framewise,3.0867486192983287,3.0867486192983287,3.0867486192983287,0.0,0.0,False,
single_lift_cloth_3,P3_explicit_gauge_persistent,3.0867486192983287,3.366722830372345,3.0867486192983287,-9.07019798514268,0.0,False,0.6
single_lift_cloth_4,B0_physical_fallback,5.061950390307062,5.061950390307062,5.061950390307062,0.0,0.0,False,
single_lift_cloth_4,P1_marginal_gauge_persistent,5.061950390307062,5.205966300434438,5.061950390307062,-2.8450675929805103,0.0,False,0.6
single_lift_cloth_4,P2_explicit_gauge_framewise,5.061950390307062,5.061950390307062,5.061950390307062,0.0,0.0,False,
single_lift_cloth_4,P3_explicit_gauge_persistent,5.061950390307062,5.556968821680195,5.061950390307062,-9.779203532318803,0.0,False,0.6
single_lift_dinosor,B0_physical_fallback,5.579865486408866,5.579865486408866,5.579865486408866,0.0,0.0,False,
single_lift_dinosor,P1_marginal_gauge_persistent,5.579865486408866,5.460839143181437,5.460839143181437,2.1331400105853215,2.1331400105853215,True,0.0
single_lift_dinosor,P2_explicit_gauge_framewise,5.579865486408866,5.579865486408866,5.579865486408866,0.0,0.0,False,
single_lift_dinosor,P3_explicit_gauge_persistent,5.579865486408866,5.594251136320024,5.579865486408866,-0.25781356102934083,0.0,False,0.0
single_lift_rope,B0_physical_fallback,10.135574690384917,10.135574690384917,10.135574690384917,0.0,0.0,False,
single_lift_rope,P1_marginal_gauge_persistent,10.135574690384917,10.135267339606726,10.135267339606726,0.0030323961647926723,0.0030323961647926723,True,0.2
single_lift_rope,P2_explicit_gauge_framewise,10.135574690384917,10.135574690384917,10.135574690384917,0.0,0.0,False,
single_lift_rope,P3_explicit_gauge_persistent,10.135574690384917,10.138814113131557,10.135574690384917,-0.03196091830601766,0.0,False,0.2
single_lift_zebra,B0_physical_fallback,5.125288498329527,5.125288498329527,5.125288498329527,0.0,0.0,False,
single_lift_zebra,P1_marginal_gauge_persistent,5.125288498329527,5.688520957820277,5.688520957820277,-10.989283035956365,-10.989283035956365,True,0.75
single_lift_zebra,P2_explicit_gauge_framewise,5.125288498329527,5.125288498329527,5.125288498329527,0.0,0.0,False,
single_lift_zebra,P3_explicit_gauge_persistent,5.125288498329527,6.667777627278169,5.125288498329527,-30.095654702196395,0.0,False,0.75
single_push_rope,B0_physical_fallback,7.95847166628587,7.95847166628587,7.95847166628587,0.0,0.0,False,
single_push_rope,P1_marginal_gauge_persistent,7.95847166628587,8.08340171131444,8.08340171131444,-1.5697743268698883,-1.5697743268698883,True,0.25
single_push_rope,P2_explicit_gauge_framewise,7.95847166628587,7.95847166628587,7.95847166628587,0.0,0.0,False,
single_push_rope,P3_explicit_gauge_persistent,7.95847166628587,8.221856103920267,7.95847166628587,-3.309485145874924,0.0,False,0.25
single_push_rope_1,B0_physical_fallback,2.2584359925994244,2.2584359925994244,2.2584359925994244,0.0,0.0,False,
single_push_rope_1,P1_marginal_gauge_persistent,2.2584359925994244,2.233371983879929,2.233371983879929,1.1097949555190723,1.1097949555190723,True,0.75
single_push_rope_1,P2_explicit_gauge_framewise,2.2584359925994244,2.2584359925994244,2.2584359925994244,0.0,0.0,False,
single_push_rope_1,P3_explicit_gauge_persistent,2.2584359925994244,2.2710811738215586,2.2584359925994244,-0.5599087715379314,0.0,False,0.75
single_push_rope_4,B0_physical_fallback,5.619105070683614,5.619105070683614,5.619105070683614,0.0,0.0,False,
single_push_rope_4,P1_marginal_gauge_persistent,5.619105070683614,5.411155286866335,5.411155286866335,3.700763399179141,3.700763399179141,True,1.0
single_push_rope_4,P2_explicit_gauge_framewise,5.619105070683614,5.619105070683614,5.619105070683614,0.0,0.0,False,
single_push_rope_4,P3_explicit_gauge_persistent,5.619105070683614,4.826477195260044,5.619105070683614,14.105945082944304,0.0,False,1.0
single_push_sloth,B0_physical_fallback,10.920550506877314,10.920550506877314,10.920550506877314,0.0,0.0,False,
single_push_sloth,P1_marginal_gauge_persistent,10.920550506877314,10.34685651687528,10.34685651687528,5.253343131747313,5.253343131747313,True,0.25
single_push_sloth,P2_explicit_gauge_framewise,10.920550506877314,10.920550506877314,10.920550506877314,0.0,0.0,False,
single_push_sloth,P3_explicit_gauge_persistent,10.920550506877314,10.247400722384246,10.920550506877314,6.1640645686235835,0.0,False,0.0
weird_package,B0_physical_fallback,27.145437100617833,27.145437100617833,27.145437100617833,0.0,0.0,False,
weird_package,P1_marginal_gauge_persistent,27.145437100617833,27.327521085600434,27.327521085600434,-0.6707719765487008,-0.6707719765487008,True,0.0
weird_package,P2_explicit_gauge_framewise,27.145437100617833,27.145437100617833,27.145437100617833,0.0,0.0,False,
weird_package,P3_explicit_gauge_persistent,27.145437100617833,25.114224917390008,27.145437100617833,7.482702067750447,0.0,False,0.0
